id,text,GoodsServices,SearchAndRescue,InformationWanted,Volunteer,FundRaising,Donations,MovePeople,FirstPartyObservation,ThirdPartyObservation,Weather,EmergingThreats,NewSubEvent,MultimediaShare,ServiceAvailable,Factoid,Official,CleanUp,Hashtags,ContextualInformation,News,Advice,Sentiment,Discussion,Irrelevant,OriginalEvent
5.92592E+17,Aerial images show quake damage Jhtb,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.92622E+17,like Devastating pictures Nepal earthquake,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.92592E+17,Update after Earthquake Nepal Everest Dinner Party GtGMV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.9264E+17,Thanks Impact pPIQITeEU,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Santa Monica based filmmaker among thousands killed Nepal SfNRpjWS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Indians will always thankful team soldiers they serving Nepal #ThankYouPM love,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,really tragic that Nepalese passing their days after earthquake vqOWVZtuB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92594E+17,Aftershocks continue shake Nepal death toll tops Hospitals overflowing rural townscu uaYyuMxKoE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92594E+17,bless died in#NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92599E+17,Instead buying useless Apple Watch other gadget made donation Nepal #crocerossa #Nepal #msf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92637E+17,please Those missing trekkers #Everest #Annapurnacircuit follow updates #NepalQuakeRelief,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,#NepalEarthquake Death toll mounts thousands still trapped WeOflRJDvw rejTg LMEb,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.9259E+17,Life unpredictable sumtimes #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92648E+17,Yorumsuz comment #NepalEarthquake zaONxhB,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,bosir #PrayForNepal Hope everything gonna alright soon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,post Quake more important deiy OKJqb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.92597E+17,#CNN news coverage believed most destruction from #Nepal #earthquake been limited mount Everest region,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92596E+17,More images pockets destruction scattered over Kathmandu #earthquake #NepalEarthquake JvJeX,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.9259E+17,Warmly appreciated Comrade SrMJo,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,wish month earning salary PSKDjLTc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92646E+17,call them #SoulVultures #VultureEvangelists BmPxvec,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92591E+17,#NepalQuake Relief Efforts Hampered Flight Delays Flee Kathmandu sXXnJvAn oeVYU AQDO,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,will helis carry pilot help under debris lift debris with light helis Money goes Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9259E+17,Aftershocks cause more terror Nepal quake toll tops PFcdfMYArL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.9259E+17,monks pray Nepal Donate what WfHpjZB,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,Nepal trending just remembered Tyler pronounced,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9259E+17,Great cartoon iHdLsDmIV,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
5.9265E+17,hope #NepalEarthquake acceptable excuse being behind many client deadlines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92591E+17,still know fate million people near quake #NepalEarthQuake tsWGYwhxUN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92622E+17,Christians Muslims trying #NepalEarthquake opportunity conversion know about rest sure going hell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92616E+17,Dear Modi just returned from #Nepal first hand great work doing there proud effort,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92595E+17,Tibetan religious chief Dalai Lama saddened over Nepalquake uhxFYvFx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,EDekZ stupid reap what this humanity #fuckyou #NepalEarthquake #prayfornepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92648E+17,with bless Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92646E+17,Latest Photos from KIST hospital Patan Hospital Thank Shakya Enough manpower Need qxLVTeh,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,International HADR collaboration Nepal Earthquake Enhancing International Humanitarian Cooperation jpItq #HELPNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92591E+17,waiting Nepalese slap these missionaries thinking this opportunity convert them #NepalQuake #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9211E+17,right send humanitarian experts Nepal when they spared please they teach Tories thing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9259E+17,ASEAN extends quake Nepal India Bangladesh ClQUyxi CqSWSLCzQ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Hugh Sheridan Flies Nepal Find Little Brother,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92624E+17,wish reach lend hand help beutyfull country #Nepal hopelessly sadness children #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.92594E+17,#ThankYouPM #earthquake #NepalEarthquake Defference between Leaders Politicians rhMUZnA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,#Apple partners with #RedCross #Nepal earthquake relief donations OFPrSSctT,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92625E+17,frnd Russia will weekend wants volunteer #NepalEarthquake relief agency contact,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92632E+17,Condolences people Nepal especially friend Shiva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,#NepalEarthquake rebuild pagan Hindu temples convert Christianity fPtcUuI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.92609E+17,please bless them injuried Earthquake Specialy NepaL people Save Them please know bKVHJgzb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92633E+17,have mercy RmVgF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5.92598E+17,nepal bless,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9265E+17,Feeling Blessed pesos lang nawala sakin still alive barely Breathing thank always #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,good bFif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92636E+17,Blaze BuZZ Prayers going xtrqGY #blazecertified #hot jamz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92645E+17,#AlixvonMelle #LuisStitziger about their reasons abandon their #Everest North expedition #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92622E+17,Every country giving help nepal their media also saying what think doing advertisements,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92627E+17,Nepal Kathmandu Everest Base camp These names left smile everyone worked Yevade Subramanyam Dksb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92599E+17,Some Victorians safe others still missing Nepal cqyphiF #Age #world,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92629E+17,What against Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,#Nepal #Quake imperils #Israeli infants born Nepalese #surrogates FgeHpX,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,This will effect whole next generation Nepalese They trouble BNxLR Please consider donating #NepalEarthquake,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92593E+17,dunno EVERYTIME such thing giving fatigue your audience #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92624E+17,News reports point only terrible human toll earthquake Nepal also people loss their cultural heritage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92622E+17,#NepalEarthquake have mercy upon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92603E+17,there pain when trend #ThankYouPM snKBwWEYtw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,affected earthquake #prayfornepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,Above salute resilience sisters brothers Nepal parts India courage face disaster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92623E+17,year Helen Pounder from County Durham among people from Britain Ireland missing Nepal following earthquake,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Immediate SGPC sending food packets wZaL,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,Compassion #tsemtulku #nepal #NepalEarthquake #NepalQuake #NepalQuakeRelief #compassion #love #zen vQHcccrTg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,#ThankYouPM #IndiaArmy mobilizing quick effective help during #Kashmir during floods during #EarthquakeInNepal #IndiaWithNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.9262E+17,This news shocking What shocking that news story fails mention China Nepal turns down Taiwan help,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92637E+17,give strength families victims earthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92635E+17,this insane oHvyflWFCV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92648E+17,light #NepalEarthquake thought would give health information guidance Earthquakes lLMh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.92638E+17,dWpa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.92649E+17,President Blatter expresses sympathy Nepal earthquake victims FIFA President Blatter writt KYPtlYPrs #albarjeel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92632E+17,More more Nepal saddens #earthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92601E+17,bless bocg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9259E+17,heart with families lost loved Nepal earthquake bless their souls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92607E+17,frndz SAVE people NEPAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,Donate using PayTM #NepalEarthquake ZcMVlqX TqikdTjc,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92595E+17,contribute funds Nepal #NepalQuake,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,#Breaking Equipments sent Nepal will improve helicopter operations communication Read More JtJU ttwXn,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.9264E+17,latest #NepalEarthquake recovery road work ramps Brown County another lovely local forecast That next,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92595E+17,Living #belowtheline this week raise awareness money this amazing charity lJtvlpYakZ PGNM pjAiX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.92618E+17,this hour crisis Vodafone made calls Nepal made from home location effective till April,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92605E+17,only message Nepalese right Stay strong #nepalearthquake Samdrup Jongkhar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92652E+17,hvng scary life here #nepal save,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92653E+17,this please tjpZy TLHu,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92634E+17,Pakistan sends help Nepal Photos ISPR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,maps disaster regions Nepal available here mULFGMadHe nvXm,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.92649E+17,wanna nepal gonna heartquakes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92644E+17,distracted from studies even think anything apart from #Nepal Save country,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92595E+17,Aftershock minutes after earthquake safe many have survived #NepalEarthquake #PrayForNepal oDycXf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92649E+17,India SpokespersonMoD #NepalEarthquake when Heptrs carried extensive VDySlVi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,BLOG POST They people Nepali Pastor Speaks about Earthquake adWUGdEvl #missions #prayfornepal #eathquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.92591E+17,Ingenious need more innovation #nepalquake #NepalQuakeRelief #Everest gytSStXi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.92594E+17,#BestFandomCA Real Madrid Nepal Everton CEST #trndnl sjsp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92592E+17,#NepalQuakeRelief #Goonj gemuAVudiC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,Nepalese Canadian groups rally help post quake BgHtbE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9259E+17,days mainstream media remember places beyond Everest long #NepalEarthquake SSomqNNCRH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92632E+17,Thanks INDIA KTBDceB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,Seems great bond between modi earthquakes quake raised nationally Nepal quake promote internatonally,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92629E+17,#NepalEarthquake happened #clockwork #disaster #Phenomenon #shock #PrayersForNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92592E+17,will support children communities need after #NepalEarthquake dHoEMaL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9259E+17,Hope #IndiaWithNepal will bring these safety #ThankYouPM LeWVhKOq,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92631E+17,#NepalEarthquake Deniz Csern Oklavek from Luton Marilyn Harnett from Saffron Walden still Cross missing list,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92073E+17,Pray Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92608E+17,Sardesai singing Bruce Springsteen song Fire,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9259E+17,hand hand with Nepal such difficult time #PrayForNepal #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92637E+17,Good read garbage Twitter have prize most vile Karma Rania #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92592E+17,either choice possible good Grace reSources friends Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,then Shit happens,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,TRAGIC Poor people AZoBab,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5.92649E+17,Google Reduced cost calls Nepal from help loved ones connect worldnews,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92642E+17,When wait until friend outta Nepal safely home knew should have gone Ibiza,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92592E+17,surrounding building come collapsed debris reflect building color lxVni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92593E+17,President conveys deepest sympathies people #Nepal yuKklSTv EjcG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,#NepalEarthquake death toll hits lets pray brothers sisters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5.9259E+17,many lives lost #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92643E+17,More prayers #nepalearthquake victims EcxDSgzZlK them keep coming everywhere every #Nepal needs abundance,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.926E+17,URGENT Open appeal help Nepal Crisis Please lend hands willing coordinate Rehab Reconciliation aIfVBjIZf,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Another Fresh Tremor Magnitude Felt Kathmandu JhKfmfhHSn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.9259E+17,help reach many people possible Nepal Text NEPAL donate #NepalEarthquake YInTz,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92589E+17,Facebook Google Nepal survivor search with people finder tools Facebook Google channelling KvPWQKDVBI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92589E+17,Indian rescue team transported Nepalese casualities ferried Nepalese distributed tonnes stores #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5.92628E+17,#lhnepal kept doors open students friends wifi pumping hooked inverter reliable cnxn #nepal #pokhara,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,PLEASE DONATE NEPAL INITIATIVE RAJEEV RANJAN TIWARI IFSC SBIN Brach code RETWEET THIS MESSAGE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9264E+17,sharansskv ishwaran cnni BBCWorld FoxNews Amritsar Golden Temple send Lakh food packets Nepal indian rail,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,Anyone available dZnIwPP,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92595E+17,GyqywXc,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92589E+17,Google Adventurer Dies Everest PszlCVOMgK #nepalearthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92595E+17,GMIN Pokhara nearby Gmin looking volunteers Gorkha Contact Robin,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92636E+17,TimesNow carrying equipment Water NDRF teams return Palam congestion Kathmandu Spokesp,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92639E+17,Yeah spoke against #SoulVultures LdNUM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92592E+17,Seven women #Nepal earthquake zpEjgKbR #ZippedNews rGvvNkrgk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92599E+17,elli Even felt happy people contribute whatever they help people Nepal Proud,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,Indian rescue team transported Nepalese casualities ferried Nepalese distributed tonnes stores #nepalearthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5.92648E+17,#artshow #danieleisenhut OOSgawSo this liter vodka bottle stands auction benefit Nepal biddi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,THAI flying Nepal rmwsOyms,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92637E+17,Excellent decision Gorkha Regiments send Nepali Gorkha jawans Nepal with medical officers assist operations #ThankUArmy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92595E+17,this spending #NepalQuake JPYI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.92591E+17,Amitabh Bachchan Horrid Destruction Nepal Heritage Buildings UIVdEi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.9264E+17,news Telugu actor Vijay passed away #Nepal #RIP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,#GoldenTemple prepares relief food Nepal #IndiaWithNepal XQQfcrnGVu,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.92589E+17,fHAcZvXqx #IndiaWithNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,sach main Drunk #ThankYouPM QeLvL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92646E+17,India helping Nepal like part only call state,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9259E+17,News Hampshire firefighters join Nepal earthquake gxcmV #Portsmouth,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92632E+17,just tweeted that first australian casualty YBOHGGhX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Worldvision orby Cross ohjZvc UNICEF yHkDLq Global giving BbwHduzIk,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92589E+17,Over Keralities trapped earthquake Nepal klchl,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,Hussain Abdulkareem voted Excellent poll India Response Nepal OhYPy tTHqy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92595E+17,Nepal earthquake Modi praises armed forces NDRF rescue work Daily News Analysis Daily News kVuZjEthAk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92593E+17,Once phone great news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92596E+17,That shocking embassy Nepal doing helping stranded Indians personal property,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92622E+17,Must Share Tourists from Gujarat stranded Nepal their contact help,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Where Anna Hazare #NepalEarthquake,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,#NepalQuakeRelief feel much fishy trust only PMOs relief fund still best donate generously,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,there relief fund Nepal donate Help appreciated,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
